id,P80,R95
0,122.86730137727214,919.7380305005339
1,116.26318050095531,952.0451653301739
2,113.24580770007462,963.5164773933006
3,124.29488028643503,979.952269383595
4,123.99271696364949,918.0174454664228
5,135.8347444565799,887.3498704988892
6,114.98406792099172,970.4525097586564
7,114.06135335521016,972.9303232957309
8,129.58589651997994,983.1557526822197
9,114.30795216177899,947.2842686228412
10,114.97536805594252,986.9605895969186
11,115.1662196071007,946.5767470017012
12,113.38566973714907,969.6760084012577
13,128.72654232322023,912.2772975567133
14,133.5028270719894,886.0532821121647
15,127.86988179751651,930.2788010713045
16,113.65303964158863,983.7862675392024
17,123.12128845416336,953.5715189653713
18,113.26437600213184,973.1925415802458
19,157.90938785237805,827.348411629507
20,114.20914148805015,1005.5620650660888
21,123.78477185932202,970.8388666195191
22,115.59476709891847,929.3842753282073
23,113.55339263944688,970.8654375732056
24,123.12475475782828,918.2277952591097
25,115.21526435972217,943.9869400491526
26,116.06514255401662,952.8179626609954
27,117.66467606861426,972.7214210021798
28,127.85955044733899,916.9972474299782
29,133.54820733298703,882.6602301128555
30,136.0905625758941,904.6062026674958
31,114.06209422871756,977.9044068151442
32,123.66570525818992,909.6770234606394
33,122.67123046342911,931.9532703221563
34,129.07846879779225,920.0220343905571
35,115.97675867447435,976.2238526679382
36,133.57589962723318,904.3316501210772
37,127.28529667194431,905.2788445514141
38,133.62917500634262,896.038007432106
39,114.08455615781425,997.9055075799612
40,141.7685199199079,872.4007985386962
41,133.1414295500721,910.2719968594745
42,115.41162551436203,1005.9904215933796
43,115.22322617230188,952.0476246207206
44,124.94940989306491,909.1531207385276
45,113.48937793506028,1002.15013522924
46,151.1192564697829,850.6608280943149
47,133.3786856181219,933.3121300552776
48,121.64922619200742,945.0191166113042
49,126.81770945315054,968.975821366358
50,128.4654103589441,918.4294367349336
51,113.16780922761882,974.8405222035851
52,112.9412229014874,975.0604115416492
53,121.42048658831915,947.6384212029958
54,154.77889060702503,849.3395783153678
55,127.05988663786681,930.7094792696051
56,117.17488531921443,930.2012194539815
57,113.21203578973102,1035.791714803588
58,116.94126848196638,949.8914433682058
59,127.98454751890111,972.7014062762853
60,113.89659187337193,968.5639208082316
61,132.17064917840605,896.6676652138409
62,125.92641917954188,937.3343200736269
63,134.3507535236278,914.3114691708975
64,114.31051329180251,961.7061033270624
65,135.97859258954892,913.1936039359313
66,122.85332637464207,921.1640803646336
67,117.26435319916297,964.3618930618861
68,123.0528282535803,920.998164421753
69,114.92368370024748,977.072332686306
70,114.42609076575698,934.8280156632386
71,116.69358831087163,952.7812462369291
72,115.7704394222851,950.064737142768
73,123.11596940699026,906.2808088257873
74,116.18148506269009,938.7190918335658
75,140.10194257446722,890.198941765963
76,114.78583566432522,936.611620735271
77,114.52442797349164,950.9235487639419
78,113.45797938550625,982.0541021102787
79,146.92619013217433,894.6224508920295
80,113.91938402627235,987.1437904355787
81,123.33633028372847,924.9942038895585
82,115.67330421273897,948.6547544411227
83,137.67617120006543,879.0479435305083
84,117.02632839712446,926.3496846496913
85,123.63318630621475,914.1344182560368
86,132.4416439952362,894.0375946084206
87,129.70686835160421,916.2537485912832
88,118.65936076367915,958.470117524439
89,119.97234684132896,941.0709953506154
90,140.66269650639885,878.8592287109766
91,131.757271064153,889.904728963703
92,115.65773588464846,938.263446761541
93,115.92972915083958,976.9431690375638
94,113.57013577807811,945.9341756134006
95,131.2019158508032,901.7217611330728
96,121.12740985206396,976.1544757327615
97,118.44867443257124,943.3883407048837
98,138.79767647610245,887.4247403504613
99,124.09207347816763,952.9591390548419
100,120.31044704720414,934.1044813587555
101,119.05721317432263,970.0650818826309
102,140.03006299470775,898.2973285013265
103,113.36897659727985,973.7543532486502
104,123.47193018229929,928.4624224053841
105,131.7935847772725,886.913854359397
106,113.73842566502357,1000.5392129638885
107,116.31167808792449,994.5789439684172
108,113.75318093758077,1026.6107126627714
109,119.52681998835148,919.7333884211205
110,132.5717732866577,900.8247658318393
111,114.06664915386087,1042.8136657450816
112,129.61867256140195,899.4178560096262
113,122.64556038414945,960.0341173538657
114,115.91136912585607,955.1798719320561
115,140.2287752428281,881.3493159496437
116,128.7764142108658,916.4771349667477
117,121.4803497865371,923.1434137263536
118,119.6459175952865,936.7483831956898
119,127.84298492994853,910.0120853948204
120,127.4228129136072,988.6500611681458
121,133.46474102169276,894.4656652517526
122,113.30768419933314,954.1258642649742
123,116.09610242789313,948.6587031909127
124,115.13849495684183,966.9146273857059
125,136.447394803762,917.0124063244416
126,114.1187434260869,948.6764560395562
127,124.92309730880213,908.2719232591103
128,116.15146730324706,927.1818497707222
129,128.30924982119427,895.3423798909336
130,113.59005513398483,982.7611794684614
131,117.2772767399492,958.4102471756182
132,139.12489986661174,888.2544570171208
133,133.01808190973773,896.5752203936607
134,120.84936438327338,981.4648479180331
135,122.52082228476101,951.8775996671877
136,113.31128013521023,971.1900478632901
137,119.65217089166777,924.1284662011242
138,113.54759692421061,1019.4647125965698
139,123.33348057670875,1024.3700081533
140,137.45429446988385,897.8763266125214
141,130.61172540152617,961.357821923387
142,124.9260145262913,919.9287199230066
143,132.35302526587066,894.9069629961363
144,115.23960436002164,940.3067086151171
145,114.03217214012182,965.7390638332083
146,114.47176672340196,1022.4681324990748
147,122.8140909970596,909.7971198695395
148,113.79660045238471,977.2882365108039
149,141.56315748086183,872.7260026934217
150,113.20459539049942,984.6585237711241
151,136.01416706446525,882.6114260970019
152,114.56340861525501,983.9052342320465
153,122.97120536144553,927.1596173032545
154,118.02356137126944,941.6165044551572
155,118.73053220080462,980.9204015666004
156,131.13445286725488,906.7229224695371
157,116.18324847299158,946.6144012003086
158,122.3513882883319,918.3559897912592
159,117.86201317119746,943.4699029955831
160,140.85446879471272,911.7486939570584
161,116.95905859944699,946.6053337919924
162,119.41633427682906,966.8253070806586
163,143.5732999799913,887.7117838764524
164,137.0880831614727,866.4975372324564
165,113.889534006502,951.2950155842948
166,122.24117677067706,916.8937366583821
167,114.24345369414746,982.8088740793668
168,122.64412780660771,964.7459892850511
169,114.05123294796404,949.364000711615
170,113.71751237509082,956.6564438670815
171,115.75796232422424,955.608433385972
172,138.09073482264975,888.2416729471591
173,123.0293173822153,910.6109356100428
174,113.70928761123977,999.0420348197324
175,113.28372607034754,974.6447755806323
176,117.9939432714957,955.9008818195832
177,116.01807429002592,992.8759643913656
178,133.9678343032018,886.3980610197705
179,114.91884183524547,949.997454346977
180,114.05373670915287,962.8694812788335
181,119.78638559011324,992.6362149965898
182,115.02382792125916,953.5453409070495
183,120.5967577749727,956.2168182739564
184,114.40813265650112,968.7463388234969
185,144.4732904337736,847.8997900334899
186,123.13526856622526,916.9930181888808
187,136.34418548228294,879.6617035034973
188,113.28003599759371,939.3694242461813
189,124.04107958011194,938.1316739035611
190,132.45707303468868,937.1260584928053
191,113.57117923343007,949.4832247779952
192,113.92213934838543,992.1026038576153
193,139.84695715419699,912.7585435434089
194,121.85788004409787,933.2081612881838
195,140.80724860083112,892.3439554128398
196,113.56476297433487,1005.884644647262
197,114.00581533495448,959.9090258088531
198,114.09082659518084,965.312292928148
199,114.50727087694848,1013.3147525644902
200,114.66790440607353,968.0267222913424
201,113.65619437427165,993.8109340746394
202,120.10798716631116,961.2038392079908
203,113.27760651808937,974.8023659082489
204,113.72657200099272,958.3372976995315
